MSSubClass,LotArea,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,MoSold,SaleCondition
60,10125,Norm,1Fam,2Story,7,5,846,Y,846,748,1594,0,0,2,1,3,7,1,2,434,7,Normal
60,8965,Norm,1Fam,2Story,7,5,782,Y,806,683,1489,1,0,2,1,3,8,1,2,400,6,Normal
60,8174,Norm,1Fam,2Story,7,5,698,Y,698,644,1342,1,0,2,1,3,7,1,2,393,5,Normal
60,12891,Norm,1Fam,2Story,8,5,870,Y,878,1126,2004,1,0,2,1,4,8,1,3,644,7,Normal
80,9734,RRAn,1Fam,SLvl,7,5,384,Y,744,630,1374,0,0,2,1,3,7,0,2,400,5,Normal
60,8433,Norm,1Fam,2Story,6,5,794,Y,819,695,1514,1,0,2,1,3,7,1,2,394,6,Normal
80,7750,Norm,1Fam,SLvl,7,5,384,Y,774,656,1430,0,0,2,1,3,7,1,2,400,3,Normal
60,15896,RRNn,1Fam,2Story,7,5,1177,Y,1223,1089,2312,1,0,2,1,4,8,1,3,658,5,Normal
80,7848,Norm,1Fam,SLvl,7,6,384,Y,774,656,1430,0,0,2,1,3,7,1,2,410,6,Normal
60,12720,Norm,1Fam,2Story,8,5,1455,Y,1466,1221,2687,1,0,2,1,4,10,2,3,810,9,Normal
20,10750,Norm,1Fam,1Story,8,5,2024,Y,2063,0,2063,1,0,2,0,3,7,2,3,815,6,Normal
60,9085,Norm,1Fam,2Story,7,5,1070,Y,1094,967,2061,1,0,2,1,3,7,1,2,647,11,Normal
60,11692,Norm,1Fam,2Story,8,5,1173,Y,1215,1017,2232,1,0,2,1,3,8,1,2,623,10,Normal
20,11194,PosN,1Fam,1Story,8,5,1696,Y,1696,0,1696,0,0,2,0,3,7,0,3,972,9,Normal
20,10206,PosN,1Fam,1Story,8,5,1614,Y,1658,0,1658,0,0,2,1,3,7,1,3,726,9,Normal
20,10130,Norm,1Fam,1Story,8,5,1702,Y,1702,0,1702,1,0,2,0,3,7,1,3,844,3,Normal
20,9139,Norm,1Fam,1Story,8,5,1422,Y,1432,0,1432,0,0,2,0,3,7,1,2,492,9,Normal
20,11128,PosN,1Fam,1Story,9,5,2458,Y,2490,0,2490,1,0,2,0,2,9,2,3,795,10,Normal
20,7993,Norm,1Fam,1Story,7,5,1436,Y,1436,0,1436,0,0,2,0,3,6,0,2,529,10,Partial
20,8640,Norm,1Fam,1Story,7,5,1402,Y,1402,0,1402,0,0,2,0,3,7,0,2,625,5,Normal
20,12606,Norm,1Fam,1Story,9,5,1530,Y,1530,0,1530,0,0,2,0,3,7,1,3,984,5,Normal
20,7500,Norm,1Fam,1Story,8,5,1372,Y,1448,0,1448,0,0,2,0,2,6,1,2,692,6,Normal
60,10603,Norm,1Fam,2Story,8,5,900,Y,909,886,1795,1,0,2,1,3,8,1,3,782,7,Normal
20,8125,Norm,1Fam,1Story,8,5,1836,Y,1836,0,1836,0,0,2,0,3,8,1,2,517,10,Partial
20,10625,Norm,1Fam,1Story,7,5,1652,Y,1662,0,1662,1,0,2,0,3,8,1,3,711,3,Normal
20,8736,Norm,1Fam,1Story,7,5,1553,Y,1553,0,1553,1,0,2,0,3,6,0,2,588,8,Normal
60,8127,Norm,1Fam,2Story,7,5,812,Y,812,841,1653,1,0,2,1,3,6,0,2,628,3,Normal
20,9605,Norm,1Fam,1Story,7,6,1218,Y,1218,0,1218,0,0,1,1,3,6,0,2,576,4,Normal
20,7500,Norm,1Fam,1Story,7,5,1141,Y,1141,0,1141,1,0,1,1,3,6,0,2,484,6,Normal
20,7500,Norm,1Fam,1Story,6,5,1158,Y,1158,0,1158,0,0,1,1,3,5,0,0,0,8,Normal
60,10628,Norm,1Fam,2Story,7,5,835,Y,871,941,1812,0,0,2,1,3,8,0,2,478,1,Normal
20,10141,Norm,1Fam,1Story,8,5,1512,Y,1512,0,1512,0,0,2,0,3,6,0,3,845,1,Normal
20,13072,RRAe,1Fam,1Story,7,5,1114,Y,1114,0,1114,0,0,1,1,3,6,0,2,576,5,Normal
20,13072,RRAe,1Fam,1Story,5,5,1114,Y,1114,0,1114,0,0,1,1,3,6,0,0,0,8,Normal
20,12450,RRAe,1Fam,1Story,5,5,1114,Y,1114,0,1114,1,0,2,0,3,6,0,2,576,6,Normal
20,7328,Norm,1Fam,1Story,7,5,1450,Y,1450,0,1450,0,0,2,0,2,6,0,3,788,2,Partial
60,11492,Norm,1Fam,2Story,7,5,913,Y,913,1209,2122,1,0,2,1,4,8,1,2,559,4,Normal
60,7703,Norm,1Fam,2Story,6,6,816,Y,833,897,1730,0,0,2,1,3,6,0,2,528,11,Normal
120,7175,Norm,TwnhsE,1Story,6,5,1332,Y,1332,0,1332,0,0,2,0,2,5,0,2,542,2,Normal
60,9109,RRAe,1Fam,2Story,7,5,754,Y,754,786,1540,1,0,2,1,3,6,0,2,495,10,Normal
60,10274,Norm,1Fam,2Story,6,7,676,Y,698,702,1400,0,0,2,1,3,6,0,2,465,7,Normal
90,8250,Norm,Duplex,2Story,6,7,0,Y,964,918,1882,0,0,2,0,4,8,2,2,612,5,Normal
20,9750,Norm,1Fam,1Story,5,5,980,Y,980,0,980,1,0,1,0,3,5,0,2,400,11,Normal
20,8499,Feedr,1Fam,1Story,5,6,864,Y,864,0,864,1,0,1,0,3,5,0,2,732,6,Normal
20,9079,Norm,1Fam,1Story,5,5,864,Y,864,0,864,0,0,1,0,2,5,0,1,440,7,Normal
20,9316,Norm,1Fam,1Story,5,5,1024,Y,1020,0,1020,0,0,2,0,3,5,0,1,288,5,Family
20,7791,RRAe,1Fam,1Story,5,8,912,Y,912,0,912,1,0,1,0,3,6,0,1,300,10,Normal
20,7150,Feedr,1Fam,1Story,5,6,912,Y,912,0,912,0,1,1,0,3,6,0,1,252,10,Normal
20,15676,Norm,1Fam,1Story,8,8,2014,Y,2014,0,2014,1,0,2,0,2,6,2,3,864,4,Normal
60,11949,Norm,1Fam,2Story,7,8,975,Y,975,780,1755,0,1,2,1,3,7,1,2,524,7,Normal
160,2880,Norm,Twnhs,2Story,7,5,1376,Y,1376,1629,3005,0,0,2,1,3,9,1,3,704,7,Normal
120,3830,Norm,TwnhsE,1Story,6,5,1726,Y,1726,0,1726,0,0,2,1,2,6,1,2,561,1,Partial
120,4217,Norm,TwnhsE,1Story,6,5,1145,Y,1256,0,1256,1,0,1,1,1,5,1,2,641,3,Normal
160,2998,Norm,TwnhsE,2Story,6,5,756,Y,756,756,1512,1,0,2,1,2,4,0,2,440,8,Normal
160,3768,Norm,TwnhsE,2Story,7,5,691,Y,713,739,1452,1,0,2,1,3,6,0,2,506,9,Normal
20,14694,Norm,1Fam,1Story,8,9,1694,Y,1694,0,1694,1,0,2,0,2,5,1,2,642,6,Normal
20,15417,Norm,1Fam,1Story,7,5,1740,Y,1740,0,1740,0,0,1,1,2,7,0,2,540,6,Normal
80,9600,Feedr,1Fam,SLvl,8,5,392,Y,1487,1012,2499,0,0,2,1,4,5,1,2,527,1,Abnorml
60,12732,PosN,1Fam,2Story,7,6,752,Y,1285,782,2067,0,0,2,1,3,7,2,2,784,6,Normal
60,10400,PosA,1Fam,2Story,6,7,932,Y,1271,1369,2640,0,0,2,1,5,8,1,2,515,5,Normal
20,9600,Feedr,1Fam,1Story,5,5,1288,Y,1336,0,1336,0,1,2,0,3,6,1,2,502,8,Normal
20,9000,Feedr,1Fam,1Story,6,5,1216,Y,1216,0,1216,1,0,1,0,3,5,0,1,336,8,Abnorml
60,13774,Norm,1Fam,2Story,7,7,908,Y,1316,972,2288,0,0,1,2,4,8,2,2,520,11,Normal
20,7130,Norm,1Fam,1Story,5,6,864,Y,864,0,864,0,1,1,0,2,5,0,1,312,6,Normal
20,9600,Norm,1Fam,1Story,5,5,1568,Y,1568,0,1568,0,0,1,1,3,7,0,2,440,3,Normal
60,9600,Norm,1Fam,2Story,7,5,1165,Y,1165,896,2061,0,1,2,1,4,8,1,2,498,5,Abnorml
85,16500,Norm,1Fam,SFoyer,6,5,1232,Y,1320,0,1320,0,1,2,0,3,5,1,2,495,5,Normal
20,7436,Norm,1Fam,1Story,4,7,894,Y,894,0,894,1,0,1,0,2,5,1,2,396,8,Normal
20,8125,Norm,1Fam,1Story,5,7,864,Y,864,0,864,0,0,1,0,3,5,0,1,308,9,Normal
20,9450,Norm,1Fam,1Story,4,5,1040,Y,1362,0,1362,1,0,1,0,3,6,1,3,768,5,Normal
20,13495,Norm,1Fam,1Story,5,6,1048,Y,1728,0,1728,1,0,2,0,3,7,1,2,576,7,Normal
20,9350,Norm,1Fam,1Story,5,6,1313,Y,1313,0,1313,1,0,1,1,3,6,1,2,610,2,Normal
20,10500,Norm,1Fam,1Story,5,5,1292,Y,1292,0,1292,1,0,1,1,3,6,2,2,520,7,Abnorml
60,8970,Norm,1Fam,2Story,5,6,744,Y,825,1315,2140,0,0,2,1,4,7,1,2,549,6,Normal
80,11475,Norm,1Fam,SLvl,6,6,1208,Y,1576,0,1576,1,0,1,0,4,7,1,2,368,9,Normal
20,9768,Norm,1Fam,1Story,5,5,960,Y,960,0,960,1,0,1,0,2,5,0,1,330,2,Normal
20,9900,Feedr,1Fam,1Story,6,5,1680,Y,1691,0,1691,1,0,1,0,2,5,0,2,550,4,Normal
20,10573,Norm,1Fam,1Story,6,6,1453,Y,1453,0,1453,1,0,2,0,3,6,1,2,530,4,Normal
20,14695,Norm,1Fam,1Story,6,8,1562,Y,1567,0,1567,1,0,2,0,2,5,2,2,542,7,Normal
20,8760,Norm,1Fam,1Story,5,7,1169,Y,1144,0,1144,1,0,1,0,3,6,0,1,286,6,Normal
20,12285,Norm,1Fam,1Story,7,6,1329,Y,1329,0,1329,0,0,1,1,3,5,2,2,441,8,Normal
20,9240,Norm,1Fam,1Story,6,8,988,Y,988,0,988,1,0,2,0,3,6,0,1,297,6,Normal
20,8750,Norm,1Fam,1Story,5,5,1202,Y,1202,0,1202,0,1,1,0,3,6,0,1,304,11,Abnorml
20,8750,Norm,1Fam,1Story,5,5,1382,Y,1382,0,1382,0,1,1,0,3,6,0,1,350,7,Normal
20,10400,Norm,1Fam,1Story,4,5,1200,Y,1200,0,1200,1,0,1,0,3,6,2,1,294,11,Family
90,9482,Norm,Duplex,1Story,5,4,1866,Y,1866,0,1866,0,0,2,0,4,8,0,2,495,12,Normal
20,8128,Norm,1Fam,1Story,6,7,1062,Y,1062,0,1062,1,0,1,0,3,6,0,1,297,2,Normal
20,13070,Norm,1Fam,1Story,5,5,631,Y,1112,0,1112,0,0,1,0,2,5,0,2,480,10,Normal
30,8480,Norm,1Fam,1Story,5,6,793,Y,793,0,793,1,0,1,0,2,4,0,1,240,8,Normal
20,7626,Norm,1Fam,1Story,5,8,1031,Y,1031,0,1031,1,0,1,0,2,5,0,1,230,3,Normal
20,9533,Norm,1Fam,1Story,5,5,0,Y,1210,0,1210,0,0,1,1,2,7,0,1,616,8,Normal
60,11419,Artery,1Fam,2Story,7,7,699,Y,801,726,1527,1,0,1,1,3,6,1,2,410,12,Normal
20,9600,Norm,1Fam,1Story,5,6,1200,Y,1200,0,1200,0,0,1,0,3,6,0,1,246,8,Normal
20,5470,Norm,1Fam,1Story,3,5,792,Y,792,0,792,0,0,1,0,2,4,0,1,366,8,Normal
60,10800,Norm,1Fam,2Story,5,7,676,Y,676,676,1352,0,1,2,0,4,7,0,2,720,8,Normal
70,8146,Norm,1Fam,2Story,4,8,405,Y,717,322,1039,0,0,1,0,2,6,0,1,281,5,Normal
30,10230,Norm,1Fam,1Story,5,7,1054,Y,1078,0,1078,0,0,1,0,3,6,0,1,264,12,Normal
50,10410,Norm,1Fam,1.5Fin,4,5,1313,Y,1313,0,2377,0,0,2,0,3,8,1,2,528,6,Normal
70,7200,Artery,1Fam,2Story,7,9,560,Y,930,760,1690,0,0,2,0,4,5,0,2,624,8,Normal
30,5400,Artery,1Fam,1Story,2,5,416,N,599,0,599,1,0,1,0,2,4,0,0,0,6,Normal
30,10800,Norm,1Fam,1Story,5,7,720,N,846,0,846,0,0,1,0,2,4,0,2,576,6,Normal
30,10800,Norm,1Fam,1Story,3,5,630,Y,725,0,725,0,0,1,1,1,4,0,1,320,11,Normal
90,9671,Artery,Duplex,2Story,6,5,1248,Y,1248,1296,2544,0,0,2,2,6,12,0,3,907,8,Normal
20,10143,Norm,1Fam,1Story,6,7,1380,Y,1380,0,1380,0,0,1,1,3,6,0,1,364,6,Normal
20,11500,Norm,1Fam,1Story,6,4,1040,Y,1040,0,1040,1,0,1,0,3,6,1,2,480,5,Normal
20,8010,Norm,1Fam,1Story,6,9,951,Y,951,0,951,1,0,1,0,2,6,0,2,480,9,Normal
20,10454,Norm,1Fam,1Story,6,6,1105,Y,1105,0,1105,0,0,1,0,3,5,0,1,308,4,Normal
20,9000,Norm,1Fam,1Story,6,6,160,Y,1142,0,1142,0,0,1,0,2,5,1,1,384,4,Normal
50,8064,Artery,1Fam,1.5Fin,6,5,795,N,765,368,1133,0,0,1,0,3,5,0,2,900,12,Abnorml
20,7350,Norm,1Fam,1Story,5,6,1041,Y,1041,0,1041,0,0,1,0,3,6,0,1,294,3,Normal
20,7200,Norm,1Fam,1Story,5,7,732,Y,732,0,732,1,0,1,0,2,4,0,1,240,9,Normal
80,8000,Norm,1Fam,SLvl,5,5,528,Y,1183,0,1183,1,0,1,0,3,6,0,1,288,7,Normal
50,10800,Artery,1Fam,1.5Fin,4,7,832,Y,832,629,1461,0,0,2,0,4,6,0,1,384,8,Normal
50,8064,Artery,1Fam,1.5Fin,6,7,864,Y,1064,0,1495,0,0,1,0,3,6,0,2,576,8,Abnorml
60,7570,Norm,1Fam,2Story,6,5,780,Y,993,813,1806,0,0,1,1,4,8,0,2,483,3,Normal
90,8604,Norm,Duplex,SFoyer,5,7,941,Y,941,0,941,1,0,1,0,2,4,0,2,564,11,Normal
20,7936,Norm,1Fam,1Story,6,6,1045,Y,1045,0,1045,1,0,1,0,3,6,1,1,264,4,Normal
50,4080,Norm,1Fam,1.5Fin,6,8,901,Y,861,517,1378,0,0,1,0,3,6,0,1,162,6,Normal
90,10307,Norm,Duplex,2Story,6,5,972,N,972,972,1944,1,0,2,0,4,12,0,2,324,6,Normal
50,15660,Norm,1Fam,1.5Fin,5,8,240,Y,810,496,1306,0,0,1,1,3,6,0,2,472,7,Normal
70,9900,Norm,1Fam,2Story,5,8,504,Y,764,700,1464,0,0,2,0,3,7,0,0,0,3,Normal
70,6406,Norm,1Fam,2Story,5,6,690,Y,868,690,1558,0,0,1,1,3,7,1,2,400,10,Normal
190,7627,Artery,2fmCon,2Story,4,6,600,N,1101,600,1701,0,0,2,0,4,8,0,0,0,10,Normal
50,10134,Norm,1Fam,1.5Fin,5,5,801,N,801,646,1447,0,0,1,0,3,6,0,0,0,7,Normal
50,6000,Norm,1Fam,1.5Fin,5,7,768,Y,768,560,1328,0,0,1,1,3,6,0,1,308,3,Normal
30,7404,Norm,1Fam,1Story,4,6,861,Y,861,0,861,0,0,1,0,2,5,0,2,288,11,Normal
30,5925,Norm,1Fam,1Story,2,4,0,N,612,0,612,0,0,1,0,1,4,0,1,308,10,Normal
30,8520,Norm,1Fam,1Story,5,8,624,Y,792,0,792,0,0,1,0,2,5,0,1,287,2,Normal
70,9600,Norm,1Fam,2Story,4,4,677,Y,833,677,1510,0,0,2,0,3,7,0,2,720,6,Normal
70,8400,Artery,1Fam,2Story,6,7,917,Y,1090,917,2007,0,0,2,0,3,8,0,1,357,6,Normal
70,3600,Norm,1Fam,2Story,6,7,624,Y,664,624,1288,1,0,1,0,3,5,1,1,280,5,Normal
30,3300,Norm,1Fam,1Story,4,3,624,Y,816,0,816,0,0,1,0,2,5,1,0,0,6,Normal
50,5400,Norm,1Fam,1.5Fin,6,6,972,Y,1044,0,1480,0,0,1,0,3,6,0,1,207,9,Family
70,9720,Norm,1Fam,2Story,6,7,741,Y,780,741,1521,0,0,1,0,4,8,0,3,640,9,Normal
30,9392,Norm,1Fam,1Story,3,3,245,N,797,0,797,0,0,1,0,2,5,0,0,0,9,Abnorml
30,6615,Norm,1Fam,1Story,6,6,1022,N,1432,0,1432,0,0,1,0,3,6,1,1,216,9,Normal
70,4960,RRAn,1Fam,1.5Fin,5,7,297,Y,1001,653,1654,0,0,2,0,3,7,1,1,336,5,Normal
50,6000,Norm,1Fam,1.5Fin,5,5,468,Y,822,320,1142,0,0,1,0,3,6,0,1,320,6,Normal
30,6120,Norm,1Fam,1Story,5,6,960,Y,995,0,995,0,0,1,0,2,5,0,1,264,3,Abnorml
50,6120,Norm,1Fam,1.5Fin,5,6,952,Y,994,588,1582,0,0,2,0,3,6,1,1,250,2,Normal
30,8635,Norm,1Fam,1Story,5,5,1072,Y,1072,0,1072,1,0,1,0,2,5,0,5,1184,8,Normal
70,8094,Norm,1Fam,2Story,6,6,1048,Y,1048,720,1768,0,0,2,0,3,8,0,2,576,6,Normal
70,9928,Norm,1Fam,2Story,7,8,672,Y,1272,672,1944,0,0,2,0,3,8,0,1,216,6,Normal
90,3000,Norm,Duplex,2Story,5,1,1040,N,1088,1040,2128,0,0,2,0,4,11,0,0,0,9,Abnorml
70,6876,Norm,1Fam,2Story,6,5,720,Y,1146,784,1930,1,0,2,0,4,8,0,1,316,8,Normal
70,5775,Feedr,1Fam,2Story,6,7,483,Y,741,686,1427,0,0,1,0,3,7,0,1,379,2,Normal
190,5852,Feedr,2fmCon,2.5Unf,7,5,1020,N,978,886,1864,0,0,2,1,6,9,0,0,0,5,Normal
50,5160,Norm,1Fam,1.5Fin,6,6,1204,Y,1204,462,1666,0,0,1,0,3,4,0,1,384,8,Normal
85,5160,Norm,1Fam,SFoyer,4,6,858,Y,892,0,892,1,0,1,0,1,5,0,0,0,7,Abnorml
190,10320,Artery,2fmCon,2Story,6,7,698,Y,754,649,1403,1,0,1,1,3,7,0,1,308,2,Normal
20,4280,Norm,1Fam,1Story,4,9,560,Y,704,0,704,0,1,1,0,2,4,0,1,220,9,Normal
90,10800,Norm,Duplex,1Story,5,5,1200,Y,1200,0,1200,3,0,3,0,3,5,0,0,0,3,Alloca
90,10547,Norm,Duplex,SFoyer,5,5,1152,Y,1152,0,1152,2,0,2,0,2,6,0,1,252,7,Normal
50,9780,Norm,1Fam,1.5Fin,5,3,585,N,687,425,1112,1,0,2,0,4,6,0,1,226,3,Normal
20,11625,Norm,1Fam,1Story,5,6,1052,Y,1052,0,1052,0,0,1,1,3,6,1,1,668,4,Abnorml
85,8014,Norm,1Fam,SFoyer,6,5,456,Y,1034,0,1034,0,1,1,0,3,5,1,2,504,6,Normal
80,15400,Norm,1Fam,SLvl,5,5,552,Y,904,611,1774,0,0,2,0,4,8,1,1,384,7,Normal
80,15312,Norm,1Fam,SLvl,6,5,1138,Y,1138,0,1138,0,1,1,0,3,6,1,2,480,3,Normal
80,15584,Norm,1Fam,SLvl,5,5,825,Y,2071,0,2071,0,1,1,1,4,9,1,1,336,10,Normal
20,9000,Norm,1Fam,1Story,2,2,0,N,660,0,660,0,0,1,0,2,5,0,0,0,6,Normal
20,15635,Norm,1Fam,1Story,4,5,0,Y,1383,0,1383,0,0,1,0,2,6,0,2,498,10,Normal
20,9571,Norm,1Fam,1Story,5,5,1073,Y,1073,0,1073,1,0,1,0,2,5,0,1,340,2,Normal
60,9350,Norm,1Fam,2Story,6,7,747,Y,892,747,1639,0,0,1,1,3,6,1,1,240,7,Normal
20,7440,Norm,1Fam,1Story,5,6,1089,Y,1089,0,1089,1,0,1,0,3,5,1,1,252,9,Normal
120,4235,Norm,TwnhsE,1Story,5,5,1049,Y,1049,0,1049,1,0,2,0,2,5,0,1,266,2,Normal
80,10778,Feedr,1Fam,SLvl,7,6,1054,Y,1061,0,1061,1,0,1,1,1,4,0,2,462,7,Normal
80,19255,Norm,1Fam,SLvl,6,5,520,Y,1338,0,1338,0,0,1,1,2,5,1,2,576,9,Normal
60,10560,Norm,1Fam,2Story,7,5,1079,Y,1079,800,1879,1,0,2,1,3,8,1,2,473,8,Normal
70,26400,Feedr,1Fam,2Story,5,7,0,Y,1288,728,2016,0,0,1,0,4,7,1,2,576,6,Normal
90,7018,Feedr,Duplex,2Story,5,5,0,Y,1114,1114,2228,0,0,2,0,6,8,0,2,720,6,Alloca
90,7018,Norm,Duplex,1Story,5,5,0,Y,1535,0,1535,0,0,2,0,4,8,0,2,400,6,Alloca
90,7040,Feedr,Duplex,SFoyer,5,5,1094,Y,1229,0,1229,2,0,0,2,2,6,2,2,672,6,Alloca
90,7007,Norm,Duplex,1Story,5,5,0,Y,1513,0,1513,0,0,2,0,4,8,0,2,400,6,Alloca
90,11855,Norm,Duplex,2Story,7,5,1168,Y,1168,1619,2787,2,0,4,2,6,8,2,4,820,10,Normal
90,7939,Feedr,Duplex,2Story,7,5,1168,Y,1168,1619,2787,2,0,4,2,6,8,2,4,820,10,Normal
90,7976,Feedr,Duplex,2Story,7,5,1168,Y,1168,1619,2787,2,0,4,2,6,8,2,4,820,10,Normal
20,10933,Norm,1Fam,1Story,9,5,1555,Y,1680,0,1680,1,0,1,1,1,8,1,3,1138,7,Partial
20,10816,Norm,1Fam,1Story,9,5,1720,Y,1720,0,1720,1,0,2,0,3,8,1,3,846,11,Normal
20,9178,Norm,1Fam,1Story,8,5,1468,Y,1468,0,1468,0,0,2,0,3,6,1,3,904,6,Normal
20,11422,Norm,1Fam,1Story,8,5,1838,Y,1838,0,1838,1,0,2,0,3,7,2,2,524,4,Normal
20,6762,Norm,1Fam,1Story,7,5,1282,Y,1290,0,1290,1,0,2,0,2,6,1,2,662,5,Normal
20,10324,Norm,1Fam,1Story,8,5,1254,Y,1254,0,1254,1,0,2,0,2,5,0,3,810,3,Normal
20,11645,Norm,1Fam,1Story,8,5,1498,Y,1498,0,1498,0,0,2,0,3,7,1,3,844,3,Normal
60,11646,Norm,1Fam,2Story,6,5,704,Y,704,718,1422,0,0,2,1,3,7,1,2,440,7,Normal
60,16698,Norm,1Fam,2Story,7,5,1449,Y,944,815,1759,1,0,2,1,3,7,1,2,525,6,Normal
20,9757,Norm,1Fam,1Story,5,7,990,Y,990,0,990,1,0,1,0,3,5,0,1,440,10,Normal
20,14753,PosN,1Fam,1Story,7,5,1463,Y,1463,0,1463,1,0,2,0,3,5,0,2,539,12,Normal
60,8750,Norm,1Fam,2Story,6,5,928,Y,928,844,1772,1,0,2,1,3,7,1,2,492,4,Normal
20,10739,Norm,1Fam,1Story,7,5,1431,Y,1444,0,1444,1,0,2,0,3,6,0,2,577,4,Normal
20,11166,Norm,1Fam,1Story,7,5,1492,Y,1492,0,1492,0,0,2,0,3,6,1,2,608,7,Family
20,16269,Norm,1Fam,1Story,5,5,907,Y,907,0,907,0,0,1,0,3,5,0,1,343,7,Normal
20,6950,Norm,1Fam,1Story,5,7,914,Y,914,0,914,1,0,1,0,2,5,0,2,444,10,Normal
20,11664,Norm,1Fam,1Story,7,5,1569,Y,1611,0,1611,1,0,2,0,3,6,0,3,1231,9,Normal
60,12334,Norm,1Fam,2Story,8,5,1068,Y,1068,1116,2184,0,0,2,1,4,8,1,2,570,6,Normal
60,8749,Norm,1Fam,2Story,7,5,840,Y,840,885,1725,0,0,2,1,3,6,0,2,550,11,Normal
60,11250,Norm,1Fam,2Story,7,5,944,Y,944,926,1870,0,0,2,1,3,6,0,2,608,5,Normal
20,15750,Feedr,1Fam,1Story,8,5,1462,Y,1513,0,1513,1,0,2,0,2,5,1,2,521,6,Normal
20,12782,Norm,1Fam,1Story,8,5,1822,Y,1828,0,1828,1,0,2,0,3,7,1,2,523,6,Normal
20,8750,Norm,1Fam,1Story,7,5,1417,Y,1417,0,1417,1,0,2,0,3,7,1,2,511,8,Normal
20,10200,Norm,1Fam,1Story,8,5,1578,Y,1602,0,1602,1,0,2,0,3,7,1,3,810,1,Normal
60,11069,Norm,1Fam,2Story,6,5,608,Y,608,788,1396,0,0,2,1,3,6,1,2,440,7,Normal
20,10682,Norm,1Fam,1Story,4,6,1014,Y,1149,0,1149,1,0,1,0,3,7,0,1,544,7,Normal
180,3675,Norm,TwnhsE,SFoyer,6,5,547,Y,1072,0,1072,1,0,1,0,2,5,0,2,525,4,Normal
20,6410,Norm,1Fam,1Story,4,5,876,Y,876,0,876,0,0,1,0,3,5,0,1,320,3,Normal
20,11767,Norm,1Fam,1Story,5,5,1078,Y,1368,0,1368,1,0,1,0,3,6,0,1,195,6,Normal
90,10926,Norm,Duplex,1Story,5,5,1678,Y,1678,0,1678,0,0,2,0,6,10,0,0,0,8,Normal
20,11767,Norm,1Fam,1Story,5,5,1150,Y,1560,0,1560,0,0,1,0,2,7,1,1,313,5,Normal
50,8212,Norm,1Fam,1.5Fin,5,6,720,Y,854,444,1298,0,0,1,0,3,6,2,1,256,9,Normal
50,6300,Norm,1Fam,1.5Fin,5,4,832,Y,832,436,1268,0,0,1,1,3,7,2,1,250,7,Abnorml
70,5707,Feedr,1Fam,2Story,6,6,583,Y,647,595,1242,0,0,1,1,3,6,1,1,180,3,Normal
30,8574,Norm,1Fam,1Story,6,8,816,Y,1232,0,1232,0,0,1,0,3,6,1,2,440,10,Normal
70,7155,Norm,1Fam,2Story,7,8,600,Y,628,600,1228,0,0,1,0,3,6,1,1,215,5,Normal
50,13680,Norm,1Fam,1.5Fin,5,6,840,Y,840,727,1567,1,0,1,1,2,6,2,2,440,2,Normal
20,14680,Norm,1Fam,1Story,5,4,1273,Y,1273,0,1273,0,0,1,0,2,5,0,1,307,6,Normal
90,8145,Norm,Duplex,2.5Unf,7,6,920,Y,1240,1240,2480,0,0,2,1,5,13,2,2,400,7,Normal
20,9100,Feedr,1Fam,1Story,5,6,1112,Y,1112,0,1112,1,0,1,0,2,6,1,1,390,10,Family
20,13339,Norm,1Fam,1Story,6,6,1561,Y,1561,0,1561,1,0,2,0,3,6,1,2,463,5,Normal
50,15600,Norm,1Fam,1.5Fin,5,7,1067,N,986,537,1523,1,0,2,0,3,7,1,1,295,10,Normal
20,17500,PosA,1Fam,1Story,6,5,1310,Y,1906,0,1906,1,0,1,1,3,6,2,2,576,1,Normal
160,1733,Norm,Twnhs,2Story,6,6,516,Y,516,516,1032,0,0,1,0,2,5,1,2,452,5,Normal
160,1488,Norm,TwnhsE,2Story,6,6,561,Y,561,668,1229,1,0,1,1,2,5,1,2,462,10,Normal
160,1612,Norm,Twnhs,2Story,6,6,561,Y,561,668,1229,0,0,1,1,2,5,1,2,462,7,Normal
80,13607,Norm,1Fam,SLvl,6,6,572,Y,1182,800,1982,1,0,2,1,3,6,1,2,501,4,Normal
20,17597,Norm,1Fam,1Story,7,9,1803,Y,2365,0,2365,1,0,2,0,3,7,2,2,551,7,Normal
70,8660,Norm,1Fam,2Story,5,6,760,N,928,928,2168,0,0,2,0,5,11,0,2,576,12,Normal
30,10200,Norm,1Fam,1Story,4,6,572,N,572,0,572,0,0,1,0,2,4,0,1,200,5,Normal
120,3843,Norm,TwnhsE,1Story,8,5,1596,Y,1648,0,1648,1,1,2,0,2,5,1,2,482,6,Partial
30,21780,Norm,1Fam,1Story,2,4,0,N,810,0,810,0,0,1,0,1,4,0,1,280,3,Normal
60,10125,Norm,1Fam,2Story,8,5,1107,Y,1040,1012,2052,0,0,2,1,3,7,1,3,642,5,Normal
85,9750,Norm,1Fam,SFoyer,6,6,902,Y,926,0,926,1,0,1,0,2,5,1,1,351,4,Normal
85,9360,Norm,1Fam,SFoyer,6,7,957,Y,1287,0,1287,1,0,1,1,2,5,2,2,541,11,Normal
